@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
F,0.581081,0.570588,0.188496,0.28176,0.229388,0.282225,0.266218,3
M,0.635135,0.590756,0.199115,0.347211,0.323268,0.273272,0.298107,1
I,0.462162,0.476471,0.177876,0.192934,0.183927,0.173733,0.23433,1
M,0.721622,0.718487,0.188496,0.433912,0.381103,0.397564,0.35989,2
M,0.694595,0.691597,0.209735,0.389853,0.34694,0.304345,0.369856,2
M,0.624324,0.637815,0.216814,0.343103,0.315467,0.278012,0.294121,3
I,0.305405,0.301681,0.149558,0.129325,0.120444,0.14266,0.126707,1
I,0.467568,0.44958,0.170796,0.202709,0.194418,0.183213,0.174539,1
F,0.640541,0.671429,0.206195,0.347211,0.30121,0.302765,0.329995,3
I,0.651351,0.644538,0.199115,0.315761,0.274849,0.260632,0.310065,2
F,0.656757,0.637815,0.216814,0.428387,0.3039,0.358065,0.322023,3
F,0.689189,0.698319,0.223894,0.424137,0.356086,0.341738,0.409716,3
M,0.7,0.637815,0.206195,0.420028,0.358238,0.388611,0.341953,2
M,0.678378,0.664706,0.206195,0.423003,0.43302,0.349111,0.294121,2
M,0.662162,0.651261,0.188496,0.325819,0.274042,0.310138,0.282162,2
M,0.689189,0.644538,0.220354,0.418753,0.38729,0.377024,0.334778,1
M,0.651351,0.711765,0.213274,0.444537,0.443241,0.353325,0.337967,3
F,0.694595,0.671429,0.209735,0.440429,0.414997,0.351218,0.352715,3
F,0.694595,0.718487,0.227434,0.481512,0.382179,0.364911,0.411709,3
F,0.608108,0.577311,0.188496,0.284735,0.257902,0.237986,0.262232,2
F,0.743243,0.72521,0.206195,0.497804,0.378682,0.46603,0.393772,3
F,0.489189,0.476471,0.177876,0.207101,0.190652,0.190059,0.186497,2
I,0.532432,0.483193,0.174336,0.227926,0.208675,0.183739,0.215595,2
M,0.537838,0.536975,0.192035,0.274393,0.260861,0.249045,0.238316,3
F,0.651351,0.631092,0.220354,0.345511,0.278346,0.271692,0.314051,3
M,0.618919,0.577311,0.188496,0.269152,0.225622,0.253785,0.253463,1
F,0.775676,0.79916,0.245133,0.60873,0.49193,0.513957,0.510563,3
I,0.602703,0.563866,0.202655,0.313919,0.268931,0.290125,0.270204,3
M,0.375676,0.362185,0.163717,0.155251,0.145192,0.14266,0.147035,2
F,0.7,0.698319,0.227434,0.438445,0.375992,0.344371,0.417289,1
M,0.705405,0.664706,0.220354,0.437595,0.379489,0.383344,0.390982,2
I,0.467568,0.463025,0.181416,0.192509,0.17505,0.153193,0.183308,3
I,0.608108,0.590756,0.216814,0.352594,0.327303,0.330678,0.280568,1
I,0.218919,0.207563,0.131858,0.1085,0.10538,0.10632,0.106776,1
M,0.667568,0.691597,0.223894,0.467912,0.432751,0.398618,0.360688,3
I,0.316216,0.315126,0.153097,0.132159,0.125555,0.13002,0.126707,1
I,0.559459,0.536975,0.195575,0.267735,0.257902,0.209019,0.223568,2
M,0.689189,0.657983,0.206195,0.470321,0.415266,0.563463,0.357897,2
M,0.732432,0.731933,0.241593,0.521321,0.425757,0.49921,0.434429,2
M,0.7,0.678151,0.216814,0.448787,0.452656,0.343318,0.340757,2
I,0.559459,0.55042,0.188496,0.264618,0.257633,0.238512,0.226756,1
I,0.251351,0.227731,0.121239,0.110342,0.105649,0.10474,0.106776,1
M,0.705405,0.671429,0.202655,0.434053,0.457229,0.340685,0.278176,2
F,0.532432,0.510084,0.184956,0.267027,0.274042,0.215339,0.20005,1
F,0.759459,0.752101,0.252212,0.581813,0.456691,0.484463,0.476283,3
F,0.759459,0.738655,0.220354,0.527413,0.496772,0.47077,0.395765,2
F,0.748649,0.765546,0.223894,0.577988,0.472831,0.490257,0.476682,3
I,0.537838,0.55042,0.206195,0.277227,0.247949,0.240619,0.246288,3
I,0.408108,0.389076,0.160177,0.154967,0.146537,0.13634,0.149826,1
F,0.586486,0.536975,0.199115,0.271277,0.203833,0.254839,0.266218,3
F,0.710811,0.731933,0.252212,0.603489,0.343443,0.400197,0.53727,3
F,0.694595,0.657983,0.202655,0.378236,0.35501,0.310138,0.310065,3
F,0.640541,0.644538,0.216814,0.417903,0.260054,0.287492,0.449576,3
M,0.716216,0.684874,0.223894,0.473437,0.450504,0.349638,0.36866,3
M,0.597297,0.590756,0.213274,0.303435,0.247411,0.272219,0.278176,3
I,0.516216,0.510084,0.170796,0.23076,0.224546,0.197433,0.190483,1
I,0.554054,0.530252,0.199115,0.239401,0.196839,0.202172,0.251071,1
M,0.797297,0.785714,0.202655,0.435753,0.471217,0.304345,0.312855,1
M,0.613514,0.590756,0.213274,0.479246,0.439744,0.427057,0.373044,2
M,0.721622,0.711765,0.223894,0.509138,0.448352,0.384398,0.457549,3
I,0.591892,0.590756,0.184956,0.268443,0.23692,0.247992,0.23991,1
F,0.624324,0.651261,0.213274,0.391695,0.331876,0.312772,0.367464,2
M,0.645946,0.62437,0.195575,0.330069,0.302555,0.301185,0.27419,2
F,0.748649,0.752101,0.248673,0.550788,0.468527,0.434431,0.457549,3
I,0.424324,0.37563,0.156637,0.158226,0.147882,0.143186,0.154609,1
I,0.3,0.294958,0.149558,0.1255,0.119368,0.12054,0.12272,1
M,0.635135,0.631092,0.209735,0.437595,0.375454,0.320671,0.372247,2
F,0.586486,0.617647,0.206195,0.338144,0.297714,0.308558,0.290135,3
M,0.586486,0.584034,0.202655,0.338852,0.289106,0.271692,0.328002,1
M,0.797297,0.785714,0.234513,0.689056,0.681305,0.55293,0.499801,3
M,0.667568,0.651261,0.216814,0.393536,0.367115,0.331731,0.298904,2
M,0.689189,0.684874,0.209735,0.411103,0.37115,0.360171,0.345939,2
I,0.408108,0.402521,0.156637,0.149159,0.14304,0.152666,0.154609,1
I,0.489189,0.530252,0.177876,0.21716,0.190921,0.179526,0.2144,1
I,0.683784,0.684874,0.209735,0.379511,0.322461,0.304872,0.373842,3
M,0.732432,0.718487,0.209735,0.507863,0.479018,0.47393,0.365869,2
I,0.359459,0.335294,0.156637,0.138392,0.128783,0.132126,0.13428,1
M,0.656757,0.678151,0.209735,0.405012,0.343443,0.355958,0.345939,2
F,0.754054,0.72521,0.230973,0.536055,0.421453,0.515537,0.463528,2
F,0.456757,0.436134,0.167257,0.198176,0.17774,0.193746,0.178525,2
M,0.62973,0.617647,0.223894,0.355144,0.266241,0.302765,0.357897,3
M,0.721622,0.711765,0.234513,0.536338,0.484398,0.49289,0.397758,2
M,0.683784,0.671429,0.230973,0.445245,0.367653,0.431271,0.361883,2
I,0.424324,0.395798,0.167257,0.164459,0.150572,0.15688,0.15142,1
F,0.781081,0.745378,0.227434,0.576855,0.472293,0.54187,0.421276,3
M,0.683784,0.657983,0.202655,0.390845,0.338063,0.397038,0.326009,3
F,0.440541,0.429412,0.170796,0.174517,0.157297,0.162673,0.167763,3
M,0.554054,0.536975,0.195575,0.277794,0.240955,0.249572,0.270204,3
I,0.559459,0.557143,0.199115,0.275527,0.256826,0.226399,0.25426,2
F,0.802703,0.832773,0.241593,0.591588,0.474445,0.47709,0.573144,3
F,0.678378,0.678151,0.227434,0.461962,0.408003,0.400197,0.381814,1
I,0.343243,0.321849,0.146018,0.134425,0.131204,0.12686,0.123916,1
I,0.602703,0.597479,0.199115,0.309669,0.271621,0.246412,0.298107,2
I,0.413514,0.395798,0.160177,0.162617,0.152186,0.138973,0.158595,1
F,0.591892,0.563866,0.216814,0.318169,0.25306,0.307505,0.282162,3
M,0.656757,0.651261,0.209735,0.421303,0.381641,0.374918,0.318037,3
I,0.5,0.489916,0.174336,0.215318,0.189576,0.206386,0.192078,1
M,0.618919,0.637815,0.195575,0.336586,0.304976,0.279592,0.286148,2
M,0.564865,0.563866,0.192035,0.315902,0.262744,0.298552,0.272197,3
I,0.451351,0.415966,0.177876,0.192651,0.200605,0.1474,0.164574,1
F,0.759459,0.785714,0.223894,0.563538,0.517754,0.49447,0.447982,3
M,0.391892,0.389076,0.167257,0.155251,0.135239,0.15214,0.154609,2
M,0.813514,0.819328,0.245133,0.690756,0.5885,0.598749,0.59706,3
I,0.424324,0.415966,0.167257,0.159784,0.15111,0.14266,0.147434,1
M,0.613514,0.617647,0.213274,0.37852,0.349361,0.311192,0.314051,1
M,0.640541,0.631092,0.230973,0.361519,0.283457,0.306978,0.377828,3
F,0.624324,0.610924,0.230973,0.412803,0.326496,0.355958,0.361883,3
M,0.818919,0.792437,0.227434,0.629981,0.589845,0.549243,0.45436,2
F,0.418919,0.415966,0.181416,0.170267,0.15918,0.159513,0.158595,2
I,0.575676,0.557143,0.188496,0.256968,0.244452,0.200592,0.23433,1
M,0.797297,0.792437,0.241593,0.61723,0.59388,0.48499,0.485451,2
I,0.721622,0.718487,0.213274,0.428812,0.36577,0.313298,0.361883,3
I,0.510811,0.496639,0.192035,0.23331,0.215131,0.177946,0.218386,2
M,0.608108,0.631092,0.206195,0.348628,0.307666,0.257472,0.308072,3
M,0.808108,0.82605,0.262832,0.9,0.716274,0.540816,0.813901,3
F,0.613514,0.570588,0.188496,0.283885,0.258978,0.243779,0.258246,2
I,0.418919,0.389076,0.167257,0.165167,0.170746,0.14266,0.147833,1
I,0.532432,0.516807,0.174336,0.217726,0.187962,0.203752,0.20005,1
I,0.543243,0.503361,0.192035,0.264052,0.231271,0.238512,0.232735,3
F,0.683784,0.664706,0.223894,0.437737,0.400202,0.372284,0.351121,3
I,0.624324,0.610924,0.192035,0.319586,0.289913,0.281698,0.275785,2
I,0.575676,0.55042,0.177876,0.249885,0.229388,0.202699,0.227554,1
M,0.559459,0.55042,0.195575,0.286294,0.268662,0.261159,0.223568,1
M,0.635135,0.610924,0.192035,0.312927,0.287223,0.284332,0.253463,2
I,0.197297,0.180672,0.110619,0.103542,0.102421,0.102633,0.10279,1
F,0.548649,0.503361,0.213274,0.348628,0.286954,0.325938,0.324016,1
M,0.635135,0.631092,0.199115,0.324686,0.281574,0.255365,0.294121,2
I,0.42973,0.429412,0.163717,0.177917,0.1885,0.165306,0.164175,1
M,0.710811,0.678151,0.206195,0.410537,0.378951,0.333311,0.351918,2
F,0.721622,0.691597,0.209735,0.478254,0.43033,0.436011,0.365869,2
M,0.705405,0.691597,0.220354,0.487462,0.452925,0.421264,0.389786,2
I,0.521622,0.530252,0.184956,0.232885,0.218897,0.224819,0.210414,2
I,0.559459,0.536975,0.177876,0.239401,0.216745,0.194273,0.204434,1
I,0.381081,0.362185,0.153097,0.152134,0.150303,0.1395,0.13428,1
F,0.559459,0.530252,0.181416,0.267877,0.198991,0.255365,0.250274,3
M,0.791892,0.765546,0.234513,0.667381,0.662475,0.528176,0.503388,3
F,0.543243,0.516807,0.184956,0.266177,0.244721,0.237459,0.238316,2
I,0.640541,0.631092,0.195575,0.333044,0.281036,0.322251,0.289337,3
F,0.667568,0.664706,0.220354,0.407703,0.363349,0.360171,0.345939,2
M,0.705405,0.711765,0.230973,0.470037,0.392132,0.434431,0.399352,1
M,0.559459,0.590756,0.195575,0.29111,0.261937,0.248519,0.263428,2
I,0.656757,0.631092,0.188496,0.343103,0.334566,0.259052,0.294121,2
I,0.354054,0.335294,0.149558,0.134709,0.126631,0.127386,0.129098,1
I,0.737838,0.698319,0.220354,0.467062,0.424143,0.405991,0.385401,2
M,0.613514,0.604202,0.213274,0.362794,0.270007,0.282225,0.381814,3
M,0.640541,0.62437,0.220354,0.389145,0.394822,0.328571,0.280568,2
I,0.316216,0.261345,0.163717,0.165026,0.15111,0.159513,0.155007,1
M,0.705405,0.711765,0.209735,0.42697,0.329724,0.403884,0.349925,3
M,0.645946,0.631092,0.213274,0.345228,0.311163,0.332258,0.270204,2
I,0.381081,0.362185,0.167257,0.151851,0.142233,0.151613,0.142651,1
I,0.613514,0.62437,0.202655,0.321286,0.263282,0.264845,0.310065,3
F,0.651351,0.664706,0.216814,0.397786,0.345864,0.328045,0.337967,3
M,0.591892,0.584034,0.184956,0.299469,0.27996,0.271692,0.206029,2
M,0.727027,0.738655,0.223894,0.457429,0.360928,0.377024,0.429646,3
M,0.635135,0.62437,0.213274,0.386878,0.377068,0.272219,0.337967,2
M,0.42973,0.342017,0.170796,0.172534,0.156221,0.156353,0.162581,1
M,0.613514,0.631092,0.223894,0.410678,0.302017,0.325938,0.417688,3
I,0.532432,0.510084,0.177876,0.227501,0.202219,0.203752,0.202441,1
M,0.721622,0.731933,0.245133,0.503896,0.470679,0.421791,0.445989,3
I,0.451351,0.44958,0.160177,0.175226,0.16187,0.161093,0.159791,1
M,0.667568,0.637815,0.220354,0.437029,0.473907,0.351745,0.290135,1
I,0.575676,0.570588,0.192035,0.261785,0.214055,0.240619,0.25426,2
M,0.62973,0.604202,0.206195,0.334886,0.327841,0.282225,0.273393,2
I,0.310811,0.301681,0.153097,0.132867,0.131204,0.132126,0.123119,1
M,0.727027,0.678151,0.238053,0.558438,0.437054,0.476564,0.485451,3
F,0.705405,0.691597,0.223894,0.449495,0.379489,0.424424,0.375436,2
F,0.672973,0.671429,0.206195,0.405153,0.341829,0.398091,0.332387,2
I,0.645946,0.657983,0.206195,0.356419,0.338332,0.294865,0.293722,3
I,0.516216,0.496639,0.170796,0.232885,0.235037,0.180579,0.196861,1
F,0.418919,0.409244,0.174336,0.175934,0.159987,0.161093,0.165371,2
F,0.613514,0.610924,0.220354,0.349903,0.254136,0.272745,0.322023,3
I,0.608108,0.604202,0.199115,0.318169,0.254943,0.299605,0.307275,1
M,0.624324,0.597479,0.195575,0.366194,0.373302,0.311718,0.256253,2
M,0.559459,0.570588,0.199115,0.273827,0.229119,0.242199,0.262232,2
M,0.381081,0.37563,0.153097,0.161767,0.145461,0.141606,0.166567,1
I,0.564865,0.55042,0.230973,0.272977,0.243107,0.249045,0.235924,1
M,0.716216,0.718487,0.269912,0.536196,0.352858,0.48815,0.525311,3
F,0.564865,0.563866,0.216814,0.305985,0.243376,0.262739,0.298107,2
M,0.521622,0.503361,0.174336,0.235293,0.221587,0.230086,0.198455,1
I,0.640541,0.637815,0.213274,0.379795,0.36577,0.304872,0.294918,2
M,0.743243,0.765546,0.220354,0.452754,0.353396,0.358065,0.417688,3
I,0.532432,0.476471,0.170796,0.22481,0.201412,0.190059,0.206428,2
I,0.294595,0.27479,0.142478,0.125642,0.120444,0.121593,0.118734,1
I,0.591892,0.590756,0.192035,0.336444,0.300941,0.275379,0.297309,3
I,0.478378,0.463025,0.174336,0.21206,0.197108,0.184793,0.192476,1
M,0.645946,0.62437,0.213274,0.378236,0.36308,0.311192,0.314051,2
M,0.7,0.691597,0.223894,0.459129,0.42495,0.384924,0.360289,3
I,0.267568,0.268067,0.135398,0.117567,0.111029,0.113693,0.114748,1
M,0.754054,0.758824,0.230973,0.573172,0.480094,0.482883,0.481465,3
F,0.689189,0.711765,0.206195,0.511971,0.412038,0.402304,0.353911,3
I,0.532432,0.530252,0.181416,0.24691,0.224815,0.224819,0.214798,1
M,0.521622,0.510084,0.181416,0.263627,0.258171,0.246412,0.194469,1
F,0.689189,0.671429,0.216814,0.394953,0.359583,0.332258,0.345939,2
I,0.37027,0.348739,0.149558,0.1425,0.129859,0.1316,0.141854,1
F,0.559459,0.563866,0.202655,0.277935,0.225353,0.253785,0.282162,3
M,0.635135,0.631092,0.213274,0.343528,0.299866,0.328571,0.302093,3
I,0.537838,0.476471,0.188496,0.247902,0.231809,0.214812,0.2144,1
F,0.554054,0.543697,0.195575,0.287144,0.26113,0.271692,0.246288,3
M,0.694595,0.657983,0.206195,0.417903,0.398588,0.343318,0.327603,2
I,0.505405,0.469748,0.174336,0.226368,0.211365,0.193219,0.194469,2
I,0.424324,0.415966,0.167257,0.180893,0.165636,0.163199,0.162581,1
F,0.683784,0.684874,0.234513,0.420878,0.352051,0.370178,0.376233,3
M,0.554054,0.530252,0.209735,0.37597,0.34156,0.340158,0.296114,2
F,0.645946,0.637815,0.213274,0.360528,0.267317,0.305925,0.337967,3
M,0.402703,0.402521,0.167257,0.168992,0.150841,0.164779,0.158595,3
M,0.694595,0.671429,0.213274,0.451195,0.453194,0.375971,0.320827,2
M,0.364865,0.355462,0.153097,0.143492,0.130935,0.1395,0.137867,3
F,0.608108,0.604202,0.213274,0.338569,0.311701,0.294865,0.28296,2
I,0.564865,0.55042,0.206195,0.293519,0.294217,0.237459,0.223169,1
M,0.667568,0.631092,0.238053,0.479104,0.431406,0.44233,0.386198,2
M,0.651351,0.651261,0.209735,0.358544,0.344519,0.306452,0.286148,2
F,0.559459,0.536975,0.209735,0.285019,0.22885,0.250099,0.262232,3
I,0.505405,0.476471,0.181416,0.210926,0.204371,0.174259,0.186497,1
I,0.516216,0.496639,0.184956,0.237843,0.203295,0.210072,0.222372,3
M,0.613514,0.597479,0.213274,0.324119,0.283995,0.313825,0.270204,2
F,0.694595,0.678151,0.223894,0.488879,0.494082,0.385451,0.363478,2
I,0.413514,0.395798,0.195575,0.167434,0.157566,0.146346,0.157399,1
M,0.635135,0.631092,0.209735,0.43802,0.402085,0.369651,0.333981,2
M,0.640541,0.610924,0.206195,0.327519,0.257095,0.270639,0.314051,3
I,0.272973,0.20084,0.153097,0.144342,0.136315,0.138446,0.135874,1
M,0.7,0.698319,0.223894,0.457712,0.402623,0.422317,0.371849,2
I,0.510811,0.503361,0.188496,0.25031,0.220511,0.232192,0.215595,1
M,0.564865,0.543697,0.174336,0.255977,0.228043,0.230612,0.22277,2
F,0.640541,0.631092,0.170796,0.363361,0.331338,0.333311,0.286148,3
M,0.727027,0.72521,0.216814,0.498796,0.414728,0.405991,0.421674,2
M,0.7,0.698319,0.230973,0.485337,0.410693,0.428637,0.404933,2
M,0.727027,0.752101,0.252212,0.621905,0.498924,0.44391,0.565172,3
M,0.754054,0.718487,0.213274,0.449212,0.431944,0.375971,0.357897,3
I,0.445946,0.442857,0.167257,0.188118,0.169939,0.175313,0.172945,1
I,0.375676,0.335294,0.156637,0.1391,0.129859,0.13792,0.135476,1
F,0.683784,0.657983,0.209735,0.40657,0.416073,0.319618,0.294918,2
F,0.586486,0.570588,0.213274,0.285869,0.2423,0.217972,0.278176,3
F,0.754054,0.805882,0.241593,0.605755,0.41419,0.576629,0.57713,3
F,0.727027,0.758824,0.216814,0.559146,0.452118,0.414417,0.507773,3
M,0.527027,0.516807,0.184956,0.272835,0.275387,0.257472,0.210414,1
F,0.651351,0.590756,0.209735,0.378378,0.337256,0.326465,0.328002,3
M,0.667568,0.657983,0.223894,0.41252,0.361197,0.359645,0.349925,3
M,0.424324,0.402521,0.167257,0.162476,0.146537,0.144766,0.162581,2
I,0.159459,0.160504,0.121239,0.103117,0.101883,0.102633,0.101993,1
I,0.521622,0.503361,0.177876,0.233735,0.223201,0.205332,0.194469,1
I,0.602703,0.597479,0.192035,0.303577,0.25844,0.277485,0.278176,2
F,0.483784,0.496639,0.163717,0.211918,0.184196,0.193219,0.194469,2
I,0.413514,0.389076,0.160177,0.157517,0.141426,0.15056,0.154609,1
F,0.694595,0.684874,0.241593,0.491146,0.416611,0.399671,0.402541,3
F,0.824324,0.812605,0.234513,0.656472,0.553262,0.559776,0.565571,3
F,0.5,0.476471,0.177876,0.222826,0.208406,0.214812,0.194071,1
F,0.678378,0.671429,0.234513,0.466495,0.380027,0.439171,0.389786,3
M,0.505405,0.476471,0.199115,0.234868,0.199798,0.220606,0.226358,3
M,0.672973,0.664706,0.223894,0.43972,0.389711,0.389138,0.345142,2
M,0.662162,0.684874,0.230973,0.435187,0.358776,0.311718,0.386597,2
I,0.294595,0.281513,0.149558,0.122525,0.114526,0.116327,0.123518,1
M,0.732432,0.731933,0.227434,0.518204,0.412307,0.50079,0.395366,2
I,0.754054,0.738655,0.230973,0.413795,0.335642,0.357538,0.369856,2
M,0.564865,0.617647,0.199115,0.333894,0.283188,0.294865,0.289337,1
F,0.7,0.678151,0.234513,0.451762,0.348823,0.421264,0.409716,3
I,0.494595,0.463025,0.163717,0.198601,0.179085,0.170046,0.182511,1
F,0.672973,0.637815,0.202655,0.376395,0.351244,0.286438,0.318037,2
F,0.727027,0.72521,0.241593,0.537896,0.483053,0.430217,0.470304,2
F,0.559459,0.557143,0.206195,0.301877,0.273504,0.281698,0.25426,2
F,0.710811,0.671429,0.202655,0.415212,0.372764,0.352271,0.369856,2
F,0.797297,0.765546,0.227434,0.530104,0.442165,0.441804,0.44559,2
F,0.62973,0.631092,0.216814,0.350753,0.298521,0.351218,0.297309,3
I,0.337838,0.321849,0.149558,0.138109,0.130397,0.130546,0.126707,1
M,0.754054,0.752101,0.234513,0.559288,0.484936,0.47235,0.474689,3
F,0.716216,0.711765,0.227434,0.558296,0.519906,0.438644,0.4715,3
F,0.764865,0.745378,0.230973,0.616805,0.528245,0.530283,0.496612,3
F,0.586486,0.584034,0.220354,0.335311,0.24768,0.276959,0.345939,3
F,0.737838,0.698319,0.206195,0.452895,0.348285,0.410731,0.385401,2
M,0.802703,0.792437,0.234513,0.759749,0.773571,0.669322,0.513353,2
F,0.624324,0.617647,0.195575,0.326811,0.287761,0.269585,0.305282,2
M,0.483784,0.476471,0.184956,0.211918,0.206254,0.190586,0.181315,1
F,0.527027,0.496639,0.202655,0.24606,0.200067,0.229559,0.242302,3
I,0.424324,0.429412,0.153097,0.140234,0.131204,0.131073,0.133881,1
M,0.737838,0.731933,0.209735,0.484062,0.385945,0.420211,0.456353,2
M,0.710811,0.705042,0.209735,0.496812,0.478749,0.379131,0.365869,2
M,0.759459,0.711765,0.227434,0.511546,0.439206,0.426531,0.395765,2
I,0.586486,0.604202,0.206195,0.308111,0.272966,0.269059,0.270204,3
F,0.786486,0.698319,0.206195,0.472446,0.467182,0.395984,0.322023,2
F,0.613514,0.604202,0.199115,0.337436,0.30121,0.329098,0.253861,1
M,0.62973,0.631092,0.213274,0.353019,0.32273,0.304872,0.294918,2
F,0.375676,0.37563,0.156637,0.156101,0.133087,0.15214,0.154609,2
M,0.797297,0.812605,0.255752,0.641739,0.591997,0.571363,0.480668,3
I,0.516216,0.489916,0.174336,0.217018,0.200067,0.191113,0.186497,1
M,0.208108,0.194118,0.128319,0.106233,0.104573,0.105793,0.10279,1
F,0.613514,0.604202,0.209735,0.321852,0.254943,0.338578,0.284554,3
F,0.645946,0.631092,0.202655,0.421587,0.399933,0.331205,0.329995,1
M,0.516216,0.503361,0.177876,0.217018,0.215131,0.185846,0.202441,3
M,0.672973,0.684874,0.202655,0.46777,0.377606,0.44549,0.345939,3
M,0.7,0.718487,0.216814,0.482504,0.362004,0.467084,0.457549,3
M,0.575676,0.563866,0.199115,0.308111,0.25844,0.293285,0.246288,3
I,0.483784,0.463025,0.177876,0.203559,0.17236,0.197959,0.194469,3
M,0.721622,0.711765,0.213274,0.491429,0.442972,0.405464,0.390982,2
M,0.662162,0.637815,0.238053,0.476412,0.346671,0.440224,0.373842,3
M,0.662162,0.637815,0.206195,0.395236,0.378144,0.331731,0.314051,2
I,0.413514,0.382353,0.195575,0.162192,0.155952,0.14898,0.147035,1
M,0.656757,0.651261,0.216814,0.415353,0.377337,0.387031,0.318037,2
F,0.710811,0.705042,0.223894,0.473012,0.432213,0.417577,0.363079,2
F,0.818919,0.785714,0.245133,0.699823,0.618897,0.645622,0.483059,3
I,0.424324,0.436134,0.181416,0.176359,0.148958,0.177419,0.170553,1
M,0.559459,0.563866,0.216814,0.333186,0.236113,0.315405,0.326009,3
M,0.645946,0.637815,0.192035,0.340836,0.32004,0.281172,0.278176,1
I,0.505405,0.503361,0.177876,0.229343,0.203833,0.170046,0.210414,1
I,0.321622,0.294958,0.153097,0.134142,0.128783,0.111587,0.126707,1
F,0.694595,0.678151,0.213274,0.454737,0.417418,0.372284,0.376632,2
M,0.640541,0.644538,0.209735,0.352169,0.336987,0.284858,0.27419,2
I,0.418919,0.389076,0.163717,0.151992,0.137122,0.14424,0.150623,1
I,0.321622,0.301681,0.149558,0.128192,0.12152,0.131073,0.12272,1
F,0.591892,0.557143,0.181416,0.26051,0.233423,0.244305,0.227155,2
M,0.672973,0.684874,0.227434,0.430087,0.345326,0.404937,0.397359,2
F,0.527027,0.510084,0.184956,0.234726,0.21271,0.210599,0.218386,2
F,0.645946,0.651261,0.216814,0.411528,0.316812,0.320145,0.377828,3
M,0.759459,0.738655,0.220354,0.541438,0.447545,0.502897,0.469507,3
M,0.413514,0.422689,0.156637,0.171826,0.151648,0.144766,0.178525,1
I,0.510811,0.510084,0.181416,0.228918,0.211634,0.189533,0.215994,2
I,0.640541,0.62437,0.213274,0.359394,0.34156,0.303292,0.290135,2
M,0.537838,0.530252,0.181416,0.29111,0.27189,0.211652,0.23433,1
I,0.575676,0.557143,0.188496,0.287427,0.271621,0.246939,0.23433,1
M,0.689189,0.705042,0.230973,0.53223,0.470679,0.487097,0.377828,3
F,0.7,0.691597,0.216814,0.469896,0.421722,0.398618,0.349925,3
I,0.218919,0.207563,0.128319,0.107083,0.105111,0.105267,0.105979,1
F,0.689189,0.72521,0.259292,0.434762,0.302824,0.383871,0.413702,3
F,0.62973,0.62437,0.209735,0.333469,0.282919,0.315932,0.296114,2
I,0.445946,0.422689,0.170796,0.182451,0.174781,0.164779,0.164175,1
M,0.651351,0.631092,0.223894,0.418895,0.364425,0.375444,0.365869,3
I,0.489189,0.469748,0.167257,0.210784,0.217283,0.178473,0.169357,1
F,0.764865,0.805882,0.238053,0.569205,0.480363,0.48025,0.474689,2
I,0.462162,0.476471,0.174336,0.193076,0.17505,0.166886,0.182511,1
I,0.602703,0.590756,0.199115,0.288277,0.267586,0.244832,0.249875,2
I,0.521622,0.489916,0.177876,0.224526,0.19388,0.194799,0.194469,1
M,0.667568,0.651261,0.209735,0.387445,0.374916,0.359118,0.278176,2
I,0.181081,0.160504,0.117699,0.103683,0.101883,0.103687,0.10279,1
I,0.413514,0.422689,0.167257,0.170267,0.157297,0.15688,0.162581,2
F,0.672973,0.678151,0.213274,0.398778,0.298521,0.347531,0.381814,2
M,0.694595,0.698319,0.223894,0.398778,0.347747,0.371231,0.341953,2
F,0.797297,0.785714,0.227434,0.586488,0.554876,0.528176,0.407723,3
F,0.667568,0.678151,0.216814,0.422578,0.415266,0.328571,0.328401,2
I,0.581081,0.536975,0.195575,0.252293,0.222932,0.239566,0.223966,1
I,0.516216,0.489916,0.184956,0.21716,0.205985,0.192693,0.184106,1
M,0.678378,0.644538,0.213274,0.38277,0.365232,0.306978,0.318037,2
F,0.781081,0.792437,0.230973,0.598389,0.501345,0.491837,0.487843,2
I,0.391892,0.368908,0.167257,0.154542,0.149227,0.138446,0.142651,1
M,0.62973,0.617647,0.181416,0.359678,0.316812,0.287492,0.329995,3
F,0.62973,0.617647,0.213274,0.358686,0.289913,0.303292,0.353911,3
M,0.672973,0.684874,0.199115,0.375828,0.324882,0.316458,0.349925,2
M,0.527027,0.523529,0.195575,0.254418,0.218897,0.239039,0.23433,3
M,0.651351,0.664706,0.206195,0.401186,0.385407,0.309085,0.328799,2
F,0.575676,0.530252,0.177876,0.271277,0.26113,0.237459,0.218386,1
I,0.521622,0.523529,0.181416,0.250735,0.239879,0.202699,0.212805,1
I,0.548649,0.536975,0.184956,0.249318,0.215938,0.245885,0.222372,3
F,0.586486,0.584034,0.206195,0.299327,0.276463,0.254312,0.257449,2
F,0.7,0.671429,0.216814,0.456862,0.395629,0.391244,0.40852,2
F,0.397297,0.395798,0.146018,0.157517,0.139543,0.148453,0.154609,2
F,0.462162,0.436134,0.170796,0.202284,0.192804,0.167939,0.186497,3
