@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}


@data
M,0.57027,0.55042,0.195575,0.317319,0.311163,0.252732,0.250274,?
M,0.245946,0.227731,0.135398,0.110342,0.107801,0.108427,0.106776,?
I,0.435135,0.415966,0.170796,0.172392,0.153262,0.163726,0.167364,?
M,0.624324,0.617647,0.199115,0.374553,0.337794,0.314878,0.310065,?
F,0.791892,0.785714,0.269912,0.722631,0.48924,0.589269,0.804335,?
I,0.586486,0.563866,0.188496,0.25966,0.230464,0.224819,0.238316,?
F,0.732432,0.705042,0.234513,0.497379,0.435978,0.45497,0.397359,?
M,0.608108,0.577311,0.199115,0.276519,0.219435,0.268005,0.286148,?
F,0.737838,0.731933,0.248673,0.565238,0.539543,0.457077,0.439611,?
F,0.732432,0.731933,0.241593,0.513954,0.450504,0.414944,0.435227,?
M,0.683784,0.671429,0.223894,0.416203,0.339408,0.436011,0.337967,?
I,0.364865,0.355462,0.156637,0.144342,0.133625,0.133706,0.138665,?
M,0.845946,0.812605,0.227434,0.778874,0.706321,0.638776,0.524116,?
I,0.678378,0.644538,0.220354,0.461537,0.32004,0.370178,0.393772,?
M,0.559459,0.563866,0.188496,0.289977,0.280229,0.225872,0.244295,?
F,0.705405,0.731933,0.227434,0.487462,0.440551,0.434431,0.388191,?
F,0.537838,0.55042,0.188496,0.295077,0.217283,0.262739,0.258246,?
M,0.716216,0.698319,0.223894,0.478396,0.397512,0.423897,0.429646,?
M,0.7,0.657983,0.206195,0.421162,0.389442,0.344371,0.347135,?
I,0.472973,0.456303,0.181416,0.215318,0.21002,0.197959,0.182511,?
M,0.7,0.705042,0.209735,0.41252,0.364156,0.337525,0.357897,?
M,0.710811,0.718487,0.216814,0.487321,0.439475,0.459184,0.384205,?
M,0.564865,0.563866,0.188496,0.317602,0.246604,0.266952,0.302093,?
I,0.272973,0.241176,0.128319,0.113033,0.109415,0.118433,0.110762,?
I,0.37027,0.362185,0.153097,0.144342,0.139812,0.1316,0.135077,?
M,0.62973,0.637815,0.220354,0.356278,0.283457,0.263792,0.353911,?
F,0.635135,0.62437,0.209735,0.387586,0.382717,0.312772,0.310065,?
F,0.672973,0.637815,0.202655,0.343669,0.279153,0.308558,0.337967,?
F,0.705405,0.698319,0.223894,0.517921,0.467451,0.415997,0.409716,?
F,0.462162,0.463025,0.174336,0.202426,0.185003,0.180579,0.194469,?
I,0.332432,0.308403,0.142478,0.133292,0.12959,0.124226,0.12272,?
I,0.467568,0.442857,0.167257,0.187551,0.159987,0.165306,0.190483,?
M,0.462162,0.463025,0.170796,0.200159,0.178009,0.175313,0.182511,?
F,0.613514,0.617647,0.195575,0.338427,0.332952,0.309612,0.246288,?
F,0.727027,0.711765,0.206195,0.394953,0.357431,0.334365,0.341953,?
M,0.462162,0.44958,0.167257,0.186134,0.16456,0.176893,0.170553,?
F,0.710811,0.711765,0.241593,0.493412,0.42764,0.44865,0.42566,?
M,0.662162,0.651261,0.223894,0.415353,0.315467,0.367018,0.409716,?
I,0.413514,0.389076,0.160177,0.162476,0.149765,0.154773,0.15142,?
I,0.581081,0.55042,0.192035,0.256543,0.22616,0.214812,0.249875,?
I,0.510811,0.503361,0.156637,0.227501,0.215938,0.204279,0.198455,?
F,0.716216,0.678151,0.206195,0.425553,0.418763,0.343318,0.332387,?
M,0.505405,0.496639,0.192035,0.231326,0.211096,0.209546,0.206428,?
I,0.418919,0.415966,0.156637,0.171542,0.157566,0.158986,0.154609,?
I,0.402703,0.402521,0.170796,0.163892,0.149765,0.1474,0.166567,?
I,0.381081,0.362185,0.156637,0.151284,0.139005,0.141606,0.144644,?
M,0.716216,0.691597,0.230973,0.522596,0.382717,0.392824,0.461535,?
M,0.694595,0.698319,0.192035,0.406003,0.410693,0.314878,0.298107,?
I,0.316216,0.294958,0.153097,0.1238,0.115871,0.119487,0.12272,?
M,0.624324,0.62437,0.213274,0.353444,0.32542,0.328571,0.275386,?
I,0.375676,0.301681,0.167257,0.144625,0.140888,0.13318,0.133483,?
I,0.467568,0.44958,0.163717,0.202143,0.193611,0.187426,0.172945,?
I,0.554054,0.563866,0.202655,0.263202,0.236382,0.236932,0.229945,?
M,0.624324,0.590756,0.206195,0.347494,0.33618,0.306452,0.283358,?
I,0.527027,0.503361,0.184956,0.203843,0.167249,0.187426,0.207623,?
M,0.705405,0.691597,0.206195,0.40572,0.359045,0.354378,0.345939,?
M,0.651351,0.637815,0.206195,0.379086,0.333759,0.318038,0.345939,?
I,0.651351,0.631092,0.195575,0.341686,0.303631,0.296445,0.306079,?
F,0.786486,0.765546,0.220354,0.556738,0.499193,0.46287,0.457549,?
I,0.472973,0.456303,0.170796,0.195768,0.193342,0.15214,0.174141,?
F,0.640541,0.631092,0.213274,0.376395,0.268124,0.342791,0.361883,?
I,0.343243,0.321849,0.156637,0.133717,0.125017,0.143713,0.126707,?
M,0.689189,0.711765,0.223894,0.462529,0.406927,0.350691,0.409716,?
I,0.575676,0.543697,0.188496,0.261502,0.226967,0.250625,0.230344,?
M,0.483784,0.442857,0.192035,0.283177,0.246604,0.271165,0.245491,?
F,0.635135,0.691597,0.213274,0.408695,0.342636,0.389138,0.349925,?
I,0.321622,0.301681,0.156637,0.135417,0.127438,0.140553,0.132287,?
F,0.635135,0.651261,0.227434,0.466354,0.281843,0.333838,0.449576,?
M,0.62973,0.637815,0.206195,0.376961,0.338332,0.315405,0.318037,?
F,0.672973,0.684874,0.206195,0.420878,0.382717,0.378078,0.333981,?
M,0.635135,0.637815,0.206195,0.371436,0.307666,0.350691,0.318037,?
I,0.272973,0.268067,0.142478,0.115867,0.111298,0.114747,0.113154,?
F,0.418919,0.395798,0.156637,0.163751,0.149496,0.165306,0.154609,?
I,0.597297,0.577311,0.192035,0.27156,0.243645,0.228506,0.256253,?
F,0.705405,0.705042,0.220354,0.500354,0.42495,0.412311,0.389786,?
F,0.532432,0.55042,0.184956,0.249743,0.214324,0.221132,0.23433,?
F,0.82973,0.785714,0.252212,0.648539,0.515602,0.607702,0.5572,?
M,0.7,0.718487,0.209735,0.456154,0.320309,0.306978,0.42566,?
I,0.624324,0.617647,0.209735,0.329219,0.297714,0.286965,0.286148,?
I,0.640541,0.637815,0.209735,0.346644,0.287223,0.320145,0.326009,?
M,0.554054,0.536975,0.184956,0.233735,0.205447,0.211652,0.221973,?
I,0.483784,0.463025,0.174336,0.186984,0.163484,0.183739,0.176931,?
F,0.635135,0.644538,0.195575,0.376961,0.313046,0.365438,0.310463,?
M,0.77027,0.718487,0.223894,0.529113,0.410424,0.531863,0.409716,?
I,0.505405,0.496639,0.188496,0.234726,0.219704,0.193219,0.192875,?
I,0.575676,0.590756,0.195575,0.300885,0.280767,0.251152,0.262232,?
M,0.613514,0.610924,0.199115,0.315477,0.275387,0.276959,0.305282,?
I,0.608108,0.530252,0.184956,0.253285,0.227236,0.221132,0.236323,?
F,0.467568,0.463025,0.174336,0.207101,0.185272,0.182159,0.194469,?
F,0.624324,0.577311,0.213274,0.332194,0.283457,0.293285,0.300498,?
M,0.716216,0.671429,0.206195,0.43717,0.425219,0.372811,0.326009,?
F,0.689189,0.698319,0.223894,0.413087,0.362811,0.352271,0.372247,?
M,0.543243,0.543697,0.188496,0.234726,0.207061,0.182159,0.23433,?
M,0.710811,0.705042,0.227434,0.46692,0.41688,0.428637,0.388191,?
F,0.662162,0.644538,0.199115,0.384045,0.349899,0.320145,0.299302,?
M,0.754054,0.752101,0.248673,0.60618,0.54842,0.52923,0.447185,?
F,0.656757,0.644538,0.213274,0.386028,0.33887,0.374918,0.303288,?
F,0.667568,0.651261,0.209735,0.394103,0.355279,0.362804,0.322023,?
F,0.721622,0.698319,0.234513,0.514238,0.444586,0.45655,0.43722,?
I,0.521622,0.523529,0.170796,0.24266,0.225353,0.215339,0.210414,?
I,0.316216,0.301681,0.146018,0.12805,0.12152,0.121593,0.125909,?
M,0.613514,0.543697,0.192035,0.30556,0.283995,0.270639,0.250274,?
M,0.57027,0.563866,0.199115,0.295077,0.238803,0.258525,0.282162,?
F,0.786486,0.79916,0.223894,0.540021,0.447276,0.48973,0.513353,?
I,0.337838,0.328571,0.156637,0.134567,0.125555,0.13318,0.130693,?
F,0.608108,0.584034,0.241593,0.484204,0.404506,0.434431,0.42008,?
F,0.640541,0.631092,0.220354,0.396228,0.302555,0.279065,0.40573,?
F,0.645946,0.604202,0.220354,0.518771,0.451042,0.44075,0.430045,?
I,0.505405,0.503361,0.184956,0.216168,0.161063,0.169519,0.226358,?
M,0.494595,0.456303,0.184956,0.228776,0.230464,0.196379,0.180518,?
M,0.564865,0.570588,0.177876,0.276519,0.263551,0.268005,0.238316,?
F,0.348649,0.335294,0.156637,0.143634,0.135777,0.135813,0.13707,?
I,0.408108,0.362185,0.181416,0.231185,0.212441,0.210599,0.200847,?
M,0.559459,0.536975,0.209735,0.26816,0.214324,0.269059,0.258246,?
M,0.683784,0.657983,0.216814,0.419037,0.339677,0.330678,0.369856,?
M,0.694595,0.671429,0.223894,0.401186,0.361197,0.372284,0.326009,?
M,0.62973,0.631092,0.181416,0.356844,0.313584,0.306978,0.329995,?
I,0.613514,0.584034,0.195575,0.328794,0.260054,0.311718,0.322023,?
F,0.721622,0.72521,0.238053,0.560563,0.470141,0.510797,0.443199,?
M,0.527027,0.523529,0.227434,0.243935,0.202488,0.234826,0.228351,?
M,0.62973,0.597479,0.213274,0.366478,0.287492,0.329625,0.318037,?
F,0.764865,0.738655,0.220354,0.539596,0.5269,0.466557,0.393373,?
M,0.683784,0.691597,0.241593,0.44482,0.402892,0.338578,0.40852,?
I,0.689189,0.657983,0.209735,0.373136,0.339946,0.279592,0.325212,?
F,0.624324,0.604202,0.206195,0.347211,0.343174,0.269059,0.27419,?
M,0.775676,0.731933,0.223894,0.59768,0.569939,0.48025,0.473493,?
M,0.791892,0.72521,0.227434,0.552771,0.480363,0.47077,0.453563,?
M,0.559459,0.543697,0.195575,0.281477,0.271352,0.235352,0.221176,?
I,0.456757,0.362185,0.163717,0.180893,0.168325,0.165833,0.16298,?
F,0.727027,0.731933,0.223894,0.481371,0.414459,0.373864,0.412905,?
F,0.42973,0.436134,0.167257,0.179192,0.16698,0.154773,0.170553,?
F,0.62973,0.631092,0.238053,0.383761,0.317888,0.363331,0.326009,?
I,0.435135,0.429412,0.167257,0.185001,0.181237,0.164253,0.157399,?
M,0.705405,0.718487,0.213274,0.441562,0.389173,0.396511,0.373842,?
M,0.656757,0.617647,0.206195,0.370161,0.296369,0.354905,0.333981,?
M,0.37027,0.348739,0.153097,0.14335,0.125017,0.136866,0.146637,?
I,0.635135,0.617647,0.192035,0.316611,0.286147,0.287492,0.259841,?
F,0.532432,0.536975,0.199115,0.294652,0.269738,0.237986,0.254659,?
I,0.381081,0.355462,0.163717,0.146609,0.131473,0.141606,0.146637,?
M,0.597297,0.604202,0.199115,0.302444,0.25306,0.267479,0.270603,?
M,0.543243,0.557143,0.199115,0.277794,0.222394,0.233246,0.278176,?
F,0.732432,0.72521,0.241593,0.574305,0.461533,0.605596,0.457549,?
F,0.581081,0.597479,0.202655,0.297769,0.210827,0.300132,0.290135,?
M,0.624324,0.604202,0.209735,0.345228,0.31466,0.280645,0.281365,?
F,0.743243,0.731933,0.234513,0.532088,0.409079,0.471297,0.449576,?
F,0.591892,0.617647,0.195575,0.321427,0.267855,0.280118,0.272995,?
M,0.694595,0.664706,0.213274,0.406712,0.368729,0.347531,0.346338,?
M,0.62973,0.657983,0.238053,0.423003,0.307666,0.371231,0.377828,?
M,0.683784,0.691597,0.241593,0.468904,0.411231,0.427584,0.394569,?
F,0.705405,0.745378,0.234513,0.451337,0.409348,0.360171,0.409716,?
I,0.467568,0.442857,0.177876,0.183443,0.165636,0.159513,0.178127,?
F,0.743243,0.752101,0.241593,0.513104,0.445662,0.444964,0.430842,?
F,0.635135,0.631092,0.223894,0.370161,0.3039,0.274852,0.333981,?
I,0.402703,0.395798,0.160177,0.161767,0.148958,0.162673,0.218386,?
F,0.613514,0.604202,0.206195,0.285019,0.241224,0.227979,0.274988,?
F,0.62973,0.684874,0.209735,0.361378,0.31735,0.330678,0.302093,?
F,0.683784,0.637815,0.202655,0.415495,0.370881,0.350165,0.349925,?
I,0.235135,0.221008,0.117699,0.109208,0.10538,0.107373,0.106776,?
M,0.554054,0.55042,0.206195,0.341119,0.276194,0.298552,0.314051,?
I,0.462162,0.456303,0.167257,0.181743,0.175319,0.165833,0.157,?
F,0.694595,0.684874,0.223894,0.448787,0.398857,0.359645,0.389786,?
M,0.721622,0.731933,0.234513,0.556313,0.517485,0.487623,0.414898,?
I,0.451351,0.442857,0.170796,0.186134,0.169401,0.162673,0.173742,?
I,0.554054,0.543697,0.188496,0.244643,0.211096,0.221132,0.235924,?
F,0.716216,0.731933,0.220354,0.487604,0.429523,0.397564,0.369856,?
M,0.575676,0.496639,0.209735,0.360811,0.324613,0.308032,0.316442,?
F,0.451351,0.442857,0.181416,0.197609,0.178816,0.172679,0.190483,?
F,0.505405,0.496639,0.202655,0.253143,0.194418,0.229032,0.238316,?
F,0.640541,0.610924,0.206195,0.391411,0.347209,0.329098,0.3858,?
F,0.640541,0.644538,0.202655,0.381211,0.350168,0.340685,0.310065,?
F,0.694595,0.678151,0.223894,0.485337,0.463416,0.374918,0.39417,?
F,0.77027,0.785714,0.234513,0.599097,0.501076,0.51975,0.495416,?
F,0.710811,0.698319,0.220354,0.457712,0.40343,0.45497,0.349925,?
M,0.694595,0.637815,0.220354,0.406003,0.366039,0.346478,0.349925,?
M,0.743243,0.731933,0.241593,0.59258,0.433289,0.412311,0.622571,?
I,0.516216,0.489916,0.177876,0.205826,0.181506,0.160566,0.198455,?
M,0.575676,0.543697,0.192035,0.275952,0.25306,0.234826,0.238316,?
F,0.548649,0.523529,0.199115,0.265185,0.230195,0.220606,0.25426,?
F,0.737838,0.745378,0.234513,0.523304,0.410155,0.395984,0.477479,?
I,0.689189,0.671429,0.227434,0.419745,0.383793,0.379131,0.34275,?
I,0.381081,0.37563,0.160177,0.153834,0.151648,0.131073,0.141854,?
F,0.559459,0.570588,0.199115,0.29026,0.242031,0.230086,0.298107,?
I,0.527027,0.503361,0.188496,0.240818,0.212441,0.203226,0.222372,?
M,0.581081,0.577311,0.181416,0.317602,0.240955,0.264845,0.306079,?
I,0.662162,0.657983,0.195575,0.364778,0.332952,0.293285,0.327603,?
I,0.424324,0.382353,0.167257,0.154967,0.145192,0.143713,0.145441,?
M,0.510811,0.496639,0.177876,0.229201,0.207061,0.216392,0.20284,?
I,0.489189,0.476471,0.177876,0.215885,0.208406,0.199013,0.178525,?
I,0.42973,0.409244,0.167257,0.168284,0.147613,0.169519,0.158595,?
M,0.683784,0.705042,0.216814,0.430087,0.362811,0.410731,0.373842,?
F,0.559459,0.55042,0.192035,0.279494,0.23423,0.271692,0.25426,?
I,0.57027,0.570588,0.195575,0.317319,0.2961,0.266425,0.242302,?
I,0.467568,0.463025,0.170796,0.193926,0.177202,0.174786,0.174539,?
I,0.554054,0.530252,0.184956,0.273402,0.25306,0.243252,0.227155,?
F,0.743243,0.758824,0.213274,0.536196,0.421453,0.369651,0.493423,?
F,0.759459,0.731933,0.223894,0.583938,0.390787,0.424951,0.561186,?
M,0.77027,0.778992,0.234513,0.522738,0.415804,0.460237,0.485451,?
M,0.564865,0.543697,0.177876,0.285019,0.270814,0.257472,0.246288,?
F,0.721622,0.758824,0.230973,0.525996,0.452656,0.458657,0.441604,?
I,0.327027,0.301681,0.149558,0.129467,0.120444,0.129493,0.125909,?
M,0.581081,0.543697,0.216814,0.323552,0.30121,0.289072,0.243498,?
I,0.516216,0.483193,0.170796,0.208801,0.19657,0.191639,0.175735,?
F,0.591892,0.590756,0.199115,0.277085,0.25575,0.222186,0.244694,?
I,0.505405,0.489916,0.177876,0.232601,0.22616,0.189533,0.189287,?
M,0.689189,0.691597,0.227434,0.455162,0.409617,0.367018,0.381814,?
M,0.710811,0.698319,0.220354,0.511546,0.444855,0.476037,0.381016,?
I,0.489189,0.469748,0.177876,0.207101,0.180968,0.199013,0.186497,?
F,0.635135,0.651261,0.227434,0.382628,0.31735,0.391244,0.333981,?
F,0.689189,0.671429,0.220354,0.412378,0.38729,0.362804,0.327603,?
M,0.689189,0.651261,0.234513,0.479529,0.406389,0.433904,0.381814,?
M,0.667568,0.664706,0.223894,0.413937,0.374109,0.369124,0.326009,?
M,0.705405,0.678151,0.227434,0.433628,0.356893,0.391771,0.381814,?
I,0.424324,0.402521,0.156637,0.160776,0.149765,0.196906,0.154609,?
F,0.656757,0.644538,0.202655,0.380078,0.343174,0.331731,0.318037,?
M,0.683784,0.731933,0.209735,0.421728,0.296907,0.348058,0.393772,?
F,0.586486,0.597479,0.199115,0.346928,0.325689,0.291178,0.276183,?
F,0.737838,0.752101,0.238053,0.599239,0.557028,0.48025,0.473493,?
I,0.516216,0.483193,0.163717,0.208234,0.196032,0.171099,0.186497,?
I,0.5,0.469748,0.184956,0.197751,0.164022,0.187953,0.182511,?
I,0.597297,0.631092,0.220354,0.320719,0.26382,0.263265,0.333981,?
I,0.624324,0.62437,0.209735,0.346928,0.26113,0.319618,0.318037,?
M,0.727027,0.819328,0.241593,0.53733,0.451311,0.49605,0.429646,?
M,0.716216,0.678151,0.206195,0.445529,0.405851,0.387558,0.361883,?
M,0.672973,0.664706,0.206195,0.42527,0.40881,0.343845,0.335575,?
I,0.537838,0.523529,0.184956,0.245068,0.211096,0.237459,0.222372,?
F,0.602703,0.543697,0.199115,0.316327,0.275118,0.221659,0.287344,?
F,0.667568,0.651261,0.216814,0.350894,0.265703,0.358591,0.307673,?
M,0.586486,0.570588,0.213274,0.323836,0.269469,0.252732,0.322023,?
M,0.645946,0.631092,0.202655,0.383478,0.393746,0.307505,0.281764,?
F,0.662162,0.671429,0.206195,0.413937,0.367384,0.339631,0.361883,?
I,0.191892,0.187395,0.114159,0.104533,0.103497,0.104213,0.10279,?
I,0.213514,0.207563,0.156637,0.108783,0.107263,0.106847,0.106776,?
F,0.721622,0.785714,0.241593,0.571047,0.504573,0.486043,0.441604,?
F,0.716216,0.684874,0.213274,0.429945,0.364963,0.431797,0.33717,?
M,0.602703,0.590756,0.209735,0.308677,0.288568,0.259579,0.270204,?
F,0.527027,0.510084,0.192035,0.233168,0.197377,0.219552,0.218386,?
I,0.586486,0.563866,0.199115,0.270993,0.23961,0.213232,0.266218,?
M,0.656757,0.657983,0.227434,0.435753,0.421453,0.338578,0.345939,?
F,0.640541,0.651261,0.238053,0.381778,0.323806,0.359645,0.473493,?
M,0.667568,0.691597,0.230973,0.415212,0.371419,0.377024,0.39138,?
I,0.354054,0.328571,0.153097,0.14335,0.134432,0.138446,0.127902,?
M,0.408108,0.422689,0.170796,0.159076,0.13497,0.154773,0.158595,?
M,0.381081,0.368908,0.153097,0.145759,0.132549,0.135813,0.144245,?
M,0.683784,0.698319,0.220354,0.39807,0.360121,0.339631,0.333981,?
M,0.721622,0.711765,0.209735,0.498087,0.487626,0.413364,0.365869,?
F,0.586486,0.584034,0.206195,0.30216,0.22616,0.279592,0.314051,?
I,0.489189,0.469748,0.174336,0.194351,0.183389,0.157933,0.182511,?
F,0.505405,0.476471,0.174336,0.219851,0.199798,0.195326,0.190483,?
M,0.694595,0.691597,0.223894,0.465929,0.411769,0.433377,0.381814,?
M,0.532432,0.523529,0.188496,0.283319,0.286147,0.242725,0.212008,?
M,0.721622,0.758824,0.213274,0.451479,0.361466,0.411257,0.481465,?
I,0.402703,0.368908,0.156637,0.152417,0.141426,0.152666,0.145042,?
M,0.532432,0.543697,0.202655,0.274393,0.225891,0.213232,0.270204,?
M,0.721622,0.678151,0.213274,0.592297,0.406927,0.392824,0.343946,?
I,0.559459,0.536975,0.177876,0.258243,0.250101,0.211126,0.218386,?
I,0.516216,0.503361,0.199115,0.23926,0.215669,0.239566,0.190483,?
M,0.591892,0.570588,0.188496,0.284027,0.245528,0.268532,0.247085,?
M,0.548649,0.557143,0.199115,0.254985,0.218628,0.233772,0.218386,?
F,0.82973,0.792437,0.248673,0.732973,0.6961,0.646675,0.533284,?
I,0.456757,0.429412,0.160177,0.185426,0.180161,0.152666,0.168959,?
I,0.240541,0.227731,0.146018,0.110767,0.110222,0.11106,0.109168,?
F,0.716216,0.698319,0.220354,0.435045,0.357969,0.388084,0.381814,?
F,0.532432,0.530252,0.199115,0.241385,0.202757,0.223239,0.238316,?
M,0.640541,0.644538,0.216814,0.358828,0.314929,0.359118,0.288939,?
M,0.635135,0.637815,0.206195,0.369169,0.309011,0.326465,0.317638,?
I,0.483784,0.456303,0.177876,0.203559,0.189576,0.206912,0.182511,?
I,0.721622,0.731933,0.227434,0.560138,0.420646,0.462344,0.521325,?
M,0.581081,0.543697,0.199115,0.286294,0.233154,0.313825,0.226358,?
M,0.235135,0.214286,0.138938,0.10935,0.107263,0.1079,0.106776,?
M,0.608108,0.604202,0.209735,0.327094,0.319502,0.251152,0.280568,?
I,0.694595,0.644538,0.213274,0.450629,0.39536,0.387031,0.401744,?
F,0.516216,0.469748,0.206195,0.25031,0.211634,0.289598,0.198455,?
M,0.543243,0.563866,0.195575,0.287285,0.267855,0.243779,0.258246,?
I,0.5,0.483193,0.202655,0.222401,0.204102,0.194799,0.202441,?
I,0.354054,0.342017,0.153097,0.142359,0.12959,0.132653,0.138665,?
M,0.667568,0.651261,0.216814,0.396228,0.34963,0.346478,0.349925,?
I,0.543243,0.523529,0.181416,0.279919,0.3039,0.240092,0.200847,?
F,0.705405,0.718487,0.234513,0.488029,0.371957,0.420737,0.457549,?
F,0.813514,0.785714,0.259292,0.676589,0.567518,0.641409,0.551221,?
M,0.564865,0.557143,0.195575,0.267027,0.254405,0.237986,0.246288,?
I,0.597297,0.563866,0.195575,0.270143,0.255212,0.226926,0.221574,?
I,0.208108,0.20084,0.138938,0.108358,0.105111,0.10632,0.108769,?
M,0.7,0.691597,0.213274,0.40912,0.366846,0.332258,0.349925,?
M,0.710811,0.705042,0.209735,0.438162,0.398857,0.321725,0.374639,?
M,0.467568,0.44958,0.188496,0.209368,0.136046,0.194273,0.198455,?
M,0.445946,0.436134,0.174336,0.179334,0.151917,0.167939,0.175336,?
M,0.781081,0.765546,0.248673,0.507013,0.451849,0.44233,0.467115,?
F,0.645946,0.644538,0.230973,0.387586,0.288568,0.310138,0.353911,?
F,0.705405,0.711765,0.220354,0.446095,0.385676,0.384924,0.381016,?
M,0.462162,0.476471,0.181416,0.224243,0.201681,0.189006,0.206428,?
I,0.521622,0.503361,0.184956,0.240393,0.227236,0.203752,0.210414,?
I,0.613514,0.610924,0.216814,0.327236,0.282381,0.303818,0.293323,?
I,0.478378,0.442857,0.167257,0.198743,0.187962,0.174259,0.178525,?
I,0.489189,0.476471,0.170796,0.191376,0.172091,0.182159,0.176931,?
M,0.543243,0.523529,0.199115,0.261643,0.209213,0.248519,0.238316,?
M,0.808108,0.79916,0.248673,0.685656,0.598991,0.530283,0.61141,?
M,0.721622,0.698319,0.209735,0.440004,0.40343,0.429691,0.333184,?
M,0.824324,0.812605,0.252212,0.807491,0.597915,0.596643,0.656851,?
F,0.613514,0.610924,0.199115,0.310519,0.286147,0.282752,0.279372,?
I,0.213514,0.20084,0.131858,0.107225,0.106187,0.110007,0.105979,?
M,0.386486,0.368908,0.167257,0.159784,0.14304,0.135286,0.154609,?
M,0.586486,0.577311,0.216814,0.326244,0.241224,0.308558,0.298107,?
I,0.283784,0.288235,0.142478,0.12635,0.123403,0.12528,0.119532,?
I,0.462162,0.44958,0.167257,0.178909,0.160794,0.135813,0.186497,?
F,0.732432,0.718487,0.220354,0.478254,0.43033,0.428637,0.383807,?
M,0.597297,0.590756,0.216814,0.359961,0.27996,0.308558,0.306079,?
M,0.364865,0.348739,0.156637,0.150434,0.142502,0.140026,0.142651,?
F,0.608108,0.604202,0.216814,0.326669,0.257364,0.292232,0.322023,?
F,0.467568,0.436134,0.192035,0.190101,0.16967,0.178999,0.182511,?
I,0.316216,0.288235,0.146018,0.129467,0.128514,0.12054,0.121126,?
I,0.516216,0.496639,0.177876,0.211209,0.190114,0.190586,0.198455,?
F,0.786486,0.778992,0.227434,0.567505,0.494889,0.50079,0.459542,?
I,0.608108,0.570588,0.192035,0.285869,0.275387,0.251679,0.237519,?
I,0.5,0.463025,0.170796,0.206534,0.196032,0.204806,0.169756,?
I,0.472973,0.442857,0.167257,0.178484,0.16698,0.153193,0.168959,?
M,0.694595,0.691597,0.209735,0.396511,0.361466,0.322778,0.355107,?
I,0.364865,0.362185,0.156637,0.143775,0.130128,0.135286,0.146637,?
M,0.575676,0.570588,0.192035,0.304002,0.271621,0.237459,0.266218,?
M,0.683784,0.664706,0.206195,0.393395,0.355548,0.344371,0.324415,?
M,0.613514,0.631092,0.192035,0.360103,0.302824,0.350691,0.329995,?
I,0.408108,0.389076,0.163717,0.161484,0.151648,0.142133,0.150623,?
M,0.505405,0.483193,0.192035,0.204693,0.18581,0.183213,0.182511,?
F,0.667568,0.637815,0.202655,0.351461,0.324882,0.280118,0.313254,?
I,0.494595,0.476471,0.177876,0.209509,0.193611,0.187426,0.187294,?
F,0.527027,0.503361,0.170796,0.23416,0.189576,0.184266,0.246288,?
M,0.586486,0.610924,0.209735,0.401186,0.360928,0.344898,0.326009,?
F,0.521622,0.496639,0.177876,0.215176,0.188231,0.206912,0.203239,?
I,0.613514,0.604202,0.202655,0.323127,0.300941,0.279592,0.276582,?
M,0.667568,0.664706,0.220354,0.420028,0.372764,0.385978,0.345142,?
F,0.645946,0.631092,0.238053,0.333611,0.316543,0.281698,0.278176,?
M,0.608108,0.610924,0.216814,0.381495,0.274042,0.380184,0.357897,?
F,0.581081,0.577311,0.213274,0.301169,0.252522,0.260632,0.278176,?
I,0.402703,0.389076,0.153097,0.149726,0.141964,0.132653,0.141854,?
F,0.543243,0.530252,0.195575,0.256968,0.203026,0.237986,0.233134,?
F,0.759459,0.745378,0.223894,0.54838,0.485474,0.497103,0.434828,?
I,0.597297,0.55042,0.188496,0.269152,0.239072,0.256419,0.233533,?
M,0.645946,0.631092,0.199115,0.371861,0.360928,0.290652,0.300498,?
M,0.710811,0.785714,0.262832,0.530388,0.445931,0.49131,0.422471,?
M,0.759459,0.745378,0.209735,0.491712,0.455346,0.325411,0.423667,?
M,0.678378,0.671429,0.206195,0.439437,0.40074,0.358065,0.322023,?
F,0.694595,0.72521,0.227434,0.483071,0.360121,0.46919,0.397758,?
M,0.840541,0.839496,0.252212,0.715123,0.530397,0.617182,0.613802,?
I,0.494595,0.489916,0.184956,0.202851,0.1885,0.186899,0.186497,?
F,0.662162,0.651261,0.202655,0.324827,0.283726,0.288545,0.292128,?
F,0.689189,0.711765,0.223894,0.418328,0.367653,0.338578,0.349925,?
F,0.667568,0.644538,0.206195,0.449354,0.423605,0.388084,0.329995,?
I,0.527027,0.496639,0.188496,0.221693,0.201681,0.222186,0.192476,?
F,0.391892,0.368908,0.170796,0.155251,0.13766,0.153193,0.146637,?
M,0.618919,0.62437,0.195575,0.336302,0.280229,0.270639,0.318037,?
M,0.705405,0.671429,0.266372,0.400903,0.321654,0.339631,0.3858,?
M,0.813514,0.819328,0.252212,0.594422,0.490854,0.523963,0.54285,?
F,0.694595,0.62437,0.213274,0.40827,0.34694,0.411784,0.341156,?
F,0.516216,0.516807,0.188496,0.23501,0.210289,0.209546,0.211211,?
